PID,AdoptionSpeed
1,1
2,4
7,4
9,2
11,2
12,4
25,1
33,2
34,2
35,2
43,2
50,4
51,2
52,4
53,4
55,4
62,4
67,2
69,4
70,4
73,4
74,4
75,4
76,4
80,4
86,4
88,4
91,4
92,4
94,4
104,4
107,4
112,2
113,4
115,4
116,2
118,1
120,4
121,1
126,1
127,2
134,2
137,1
139,4
140,4
150,4
154,4
157,4
159,4
165,4
178,4
182,2
183,4
186,2
191,4
192,4
196,2
197,2
198,1
199,2
203,4
214,2
217,2
219,4
226,2
228,2
230,4
235,3
240,4
241,2
242,2
245,2
247,4
248,4
249,3
252,4
256,4
261,2
264,1
265,2
267,2
270,4
271,4
272,2
273,4
276,4
278,4
279,4
280,2
292,1
296,4
304,4
305,2
308,4
313,2
314,4
321,2
324,1
325,4
331,4
336,2
337,1
351,4
358,4
364,4
366,4
367,1
376,2
378,4
383,4
384,2
385,4
388,2
389,2
390,4
393,2
395,4
396,4
398,4
399,3
401,2
403,2
405,2
408,4
411,1
412,2
419,1
420,2
421,4
427,4
431,4
435,4
437,2
438,4
441,4
444,2
445,2
446,2
447,2
450,1
453,4
462,1
464,2
467,4
469,3
471,4
473,4
475,4
478,2
485,4
488,4
489,4
498,3
499,2
503,4
506,2
507,2
508,1
509,2
512,4
513,4
517,4
518,2
522,4
523,2
524,2
529,2
530,4
531,4
532,4
534,3
535,4
536,2
540,4
549,4
551,4
554,1
558,1
560,2
568,4
571,2
574,2
575,1
577,2
581,2
594,2
611,1
614,2
615,2
618,1
619,1
627,2
630,2
631,2
645,2
648,4
653,2
661,2
671,2
675,4
678,2
679,2
680,4
684,4
688,4
705,4
707,2
710,4
715,4
716,4
717,2
719,4
720,2
723,4
725,1
727,4
731,2
735,4
737,4
742,4
745,1
748,2
751,4
755,2
758,2
759,4
763,1
766,2
767,4
769,2
771,2
774,4
777,2
778,4
785,2
789,2
795,1
796,3
799,2
800,4
805,4
806,4
807,2
810,4
811,4
813,4
814,4
820,2
825,4
828,2
836,1
843,4
847,4
851,4
853,4
860,2
868,4
869,2
876,4
884,4
890,2
891,4
892,4
897,4
905,2
906,2
917,4
918,2
920,4
922,4
923,4
931,2
932,3
937,2
943,4
947,2
948,2
953,1
959,1
966,4
971,2
972,1
981,2
984,2
989,4
990,1
996,4
998,2
1002,2
1003,4
1004,4
1007,2
1011,2
1012,4
1014,1
1015,1
1018,2
1022,4
1023,4
1024,4
1026,4
1027,2
1029,2
1037,1
1041,4
1044,2
1048,1
1050,1
1052,4
1053,1
1054,3
1056,4
1060,2
1061,4
1062,1
1065,2
1074,4
1079,2
1080,4
1083,2
1084,4
1088,4
1090,4
1098,2
1101,2
1102,4
1103,2
1104,4
1107,2
1110,4
1117,2
1120,4
1121,1
1122,2
1123,1
1130,1
1136,2
1140,4
1145,4
1146,4
1148,2
1149,3
1150,2
1151,4
1155,4
1157,4
1158,2
1160,4
1163,4
1165,1
1166,1
1171,2
1176,4
1178,2
1180,2
1183,4
1185,4
1189,4
1195,1
1196,4
1197,4
1198,2
1200,2
1205,1
1209,4
1213,1
1220,4
1223,4
1228,2
1230,2
1236,3
1238,4
1240,2
1241,4
1242,2
1243,4
1244,2
1248,4
1250,2
1261,2
1271,4
1272,4
1277,4
1281,1
1294,2
1299,4
1301,2
1304,4
1305,4
1306,2
1307,4
1309,2
1311,4
1313,2
1317,4
1322,2
1324,1
1327,4
1331,4
1333,1
1334,2
1342,2
1343,1
1344,4
1348,2
1350,1
1353,2
1355,2
1356,2
1360,1
1364,4
1366,4
1367,4
1370,2
1372,4
1375,4
1382,2
1386,4
1388,2
1395,4
1399,2
1403,2
1406,4
1407,1
1409,2
1415,2
1419,4
1424,4
1425,4
1427,2
1429,2
1437,4
1440,4
1444,3
1447,4
1448,2
1452,2
1455,2
1464,1
1466,4
1468,2
1469,4
1471,4
1472,2
1476,4
1477,2
1478,2
1480,4
1499,4
1509,4
1510,4
1511,4
1512,2
1517,2
1519,4
1521,4
1528,4
1532,4
1540,2
1544,4
1546,2
1550,1
1552,4
1553,2
1558,4
1559,2
1562,1
1564,4
1572,4
1573,4
1584,4
1589,2
1591,4
1594,2
1599,4
1607,4
1610,4
1616,4
1619,4
1623,4
1630,4
1633,4
1634,2
1638,2
1639,2
1641,2
1645,4
1647,4
1648,4
1649,2
1655,4
1662,2
1664,4
1665,4
1667,2
1669,4
1671,1
1672,2
1673,4
1674,2
1681,4
1683,4
1685,2
1686,2
1689,2
1698,4
1700,2
1712,1
1715,4
1718,2
1727,1
1728,4
1735,1
1740,1
1741,4
1742,4
1748,4
1754,4
1755,4
1756,1
1761,1
1766,1
1771,4
1772,4
1773,2
1774,1
1779,2
1781,2
1785,2
1791,2
1796,2
1800,4
1801,4
1805,2
1811,4
1815,2
1817,1
1823,4
1827,1
1828,4
1830,4
1833,2
1834,2
1838,2
1844,2
1848,1
1851,4
1852,4
1853,2
1854,4
1856,2
1858,4
1859,4
1860,4
1864,4
1865,4
1869,4
1870,4
1873,4
1874,1
1881,4
1883,4
1888,2
1889,4
1892,2
1895,4
1899,1
1902,4
1904,2
1906,4
1911,2
1912,1
1915,4
1916,2
1924,4
1935,2
1937,1
1942,2
1943,2
1944,4
1953,2
1954,4
1955,4
1959,4
1962,4
1971,4
1975,4
1978,4
1979,4
1981,1
1986,4
1989,2
1990,4
1994,2
1996,4
2002,4
2005,4
2007,2
2012,4
2017,4
2020,2
2022,4
2026,2
2027,4
2033,2
2040,4
2044,1
2045,2
2047,4
2053,3
2054,4
2062,4
2065,4
2070,2
2073,4
2074,4
2075,2
2078,3
2079,3
2083,2
2088,4
2090,4
2091,4
2095,4
2098,4
2100,4
2104,2
2106,2
2107,2
2109,4
2113,4
2119,4
2120,4
2122,2
2124,2
2128,4
2134,4
2135,2
2137,1
2139,2
2140,4
2142,4
2145,4
2149,1
2152,4
2153,4
2159,4
2163,4
2165,1
2173,1
2175,2
2185,4
2186,1
2187,4
2188,4
2191,4
2197,2
2200,2
2204,1
2205,4
2207,1
2209,4
2210,3
2211,2
2213,2
2214,2
2216,4
2218,2
2220,2
2230,4
2232,4
2233,2
2236,4
2240,4
2243,2
2244,4
2247,1
2251,4
2253,1
2254,1
2260,4
2262,1
2267,3
2274,2
2276,4
2286,4
2300,4
2304,4
2311,1
2313,4
2314,4
2320,2
2321,4
2324,4
2325,2
2326,4
2340,4
2344,2
2351,3
2353,4
2354,2
2356,4
2369,4
2371,4
2377,4
2379,4
2380,2
2381,2
2382,2
2388,2
2394,4
2408,1
2415,4
2422,2
2425,2
2427,4
2429,4
2431,2
2432,4
2434,4
2442,4
2443,3
2451,3
2460,4
2461,1
2471,4
2472,2
2473,2
2475,4
2477,4
2479,2
2481,4
2482,4
2485,1
2487,2
2492,4
2497,3
2498,2
2500,2
2501,4
2503,4
2506,4
2508,2
2509,4
2511,4
2515,4
2519,3
2524,4
2527,4
2529,4
2531,4
2534,1
2535,2
2536,4
2538,4
2539,4
2541,2
2542,1
2552,4
2553,2
2555,2
2560,4
2561,1
2568,4
2569,4
2571,2
2576,4
2581,4
2589,4
2590,2
2591,2
2595,4
2602,4
2608,4
2610,2
2613,2
2618,4
2620,4
2621,4
2623,1
2625,2
2631,4
2634,2
2636,2
2637,4
2638,4
2639,1
2642,4
2646,1
2654,4
2656,4
2657,2
2661,2
2668,2
2672,3
2674,4
2681,1
2694,4
2698,2
2699,4
2701,4
2704,1
2705,4
2710,2
2717,4
2718,1
2720,4
2721,4
2722,4
2730,4
2733,2
2734,4
2735,2
2736,4
2738,1
2745,4
2748,4
2754,2
2757,4
2758,4
2765,4
2772,4
2781,4
2782,1
2783,2
2784,4
2786,4
2788,2
2789,1
2790,4
2791,4
2798,4
2800,4
2801,4
2802,4
2803,2
2805,2
2806,2
2809,4
2815,4
2820,4
2825,4
2826,1
2835,2
2836,4
2838,4
2841,1
2842,4
2843,2
2846,2
2853,2
2860,4
2862,4
2867,2
2870,4
2871,1
2872,1
2874,4
2881,2
2885,4
2888,4
2889,2
2892,4
2895,4
2901,2
2906,2
2912,1
2913,2
2916,4
2917,2
2921,4
2922,4
2925,2
2926,2
2927,1
2928,3
2934,4
2936,4
2938,4
2943,4
2944,4
2949,2
2950,4
2952,2
2954,4
2956,2
2957,4
2959,2
2963,1
2964,2
2965,2
2966,4
2968,2
2972,2
2973,2
2976,1
2978,2
2979,4
2982,2
2983,4
2985,4
2988,1
2989,4
2991,2
2995,3
2999,4
3001,4
3005,2
3006,3
3016,4
3019,4
3026,4
3032,4
3037,2
3041,4
3044,4
3045,4
3055,4
3059,2
3067,2
3070,2
3075,4
3076,2
3079,4
3080,4
3081,4
3084,1
3091,1
3093,2
3096,4
3101,4
3102,2
3106,2
3112,2
3115,2
3116,4
3124,1
3128,4
3129,4
3130,4
3131,2
3132,2
3136,4
3137,4
3141,2
3146,2
3148,2
3152,2
3156,2
3158,1
3166,2
3168,1
3177,4
3178,2
3188,2
3189,4
3191,4
3192,4
3196,4
3197,2
3203,4
3205,2
3206,4
3207,4
3218,4
3219,4
3225,4
3237,2
3244,2
3248,4
3259,1
3264,4
3272,2
3274,1
3275,4
3276,2
3279,4
3282,1
3283,4
3287,2
3288,1
3291,4
3294,2
3299,2
3301,2
3310,2
3312,2
3318,4
3319,4
3322,2
3324,2
3325,4
3326,3
3331,4
3334,4
3335,2
3336,2
3337,2
3340,1
3345,4
3352,2
3358,4
3360,4
3364,2
3374,4
3375,3
3376,4
3385,4
3391,2
3392,3
3394,1
3395,4
3396,2
3397,4
3402,4
3404,4
3405,2
3406,4
3407,4
3414,4
3420,4
3422,1
3424,4
3428,4
3431,2
3432,4
3434,4
3438,4
3439,2
3443,4
3444,2
3446,4
3447,4
3454,4
3465,4
3468,4
3471,4
3474,4
3475,4
3476,2
3483,2
3492,4
3493,2
3496,4
3497,4
3499,4
3501,1
3502,1
3504,1
3506,2
3508,4
3512,3
3513,4
3514,2
3515,3
3526,2
3527,4
3528,2
3531,2
3541,4
3544,3
3550,3
3561,4
3565,4
3568,2
3569,2
3572,4
3573,2
3574,1
3578,4
3581,1
3583,4
3587,1
3590,4
3606,1
3608,4
3609,4
3613,4
3617,3
3618,4
3623,4
3627,1
3628,4
3630,4
3636,2
3641,2
3644,4
3649,4
3650,4
3652,4
3659,1
3666,2
3672,1
3678,2
3680,4
3682,4
3686,1
3690,4
3692,4
3696,4
3698,4
3703,2
3704,1
3705,1
3706,2
3709,1
3711,1
3712,4
3714,2
3721,4
3722,4
3725,2
3731,2
3737,4
3738,2
3740,2
3741,1
3742,2
3749,4
3750,4
3751,1
3759,3
3761,4
3771,4
3773,4
3775,4
3776,4
3779,2
3783,4
3784,2
3789,2
3793,4
3801,2
3802,4
3803,4
3805,4
3817,2
3818,4
3822,2
3828,2
3831,1
3832,2
3836,2
3838,4
3846,1
3848,4
3853,1
3859,2
3860,4
3873,2
3877,4
3881,2
3882,4
3884,2
3885,4
3886,2
3890,4
3894,4
3895,4
3897,2
3899,2
3902,2
3904,4
3913,2
3914,4
3916,2
3919,2
3920,4
3922,2
3924,3
3930,4
3940,2
3941,4
3951,4
3952,2
3955,4
3956,4
3965,4
3970,4
3973,4
3975,1
3980,4
3981,2
3984,1
3985,4
3989,4
3992,2
4001,2
4002,2
4016,4
4017,4
4023,4
4025,2
4028,4
4033,4
4035,2
4036,4
4037,2
4040,1
4048,4
4050,4
4052,4
4054,4
4056,1
4058,1
4059,4
4062,2
4064,4
4067,1
4069,4
4078,4
4083,4
4088,1
4090,4
4093,2
4106,4
4108,1
4116,4
4119,4
4123,4
4124,2
4127,2
4136,2
4143,4
4144,4
4148,4
4149,4
4152,1
4157,4
4158,2
4171,4
4174,4
4175,2
4177,4
4189,3
4190,4
4191,4
4193,2
4200,4
4203,1
4215,4
4222,1
4223,1
4225,1
4230,2
4233,2
4237,3
4238,4
4242,2
4245,4
4249,4
4256,2
4261,4
4268,1
4269,4
4271,2
4281,2
4286,1
4289,1
4293,4
4301,4
4302,2
4304,4
4308,2
4309,2
4311,2
4313,2
4314,4
4316,4
4321,1
4324,4
4325,2
4327,2
4329,4
4337,2
4342,1
4343,4
4346,4
4348,2
4350,4
4353,1
4362,4
4377,4
4384,4
4386,2
4394,4
4395,2
4404,4
4406,4
4421,1
4423,2
4429,4
4433,4
4437,2
4438,4
4440,4
4441,3
4445,3
4447,2
4449,4
4452,4
4453,4
4454,4
4462,4
4468,4
4469,4
4470,4
4471,4
4485,2
4488,4
4493,4
4494,2
4506,2
4509,4
4517,4
4520,4
4522,2
4524,4
4526,4
4527,2
4545,4
4549,4
4550,2
4553,4
4558,4
4559,3
4560,4
4562,4
4565,2
4569,4
4573,4
4574,4
4578,4
4580,1
4582,4
4583,4
4585,3
4589,2
4596,4
4601,2
4602,1
4604,4
4605,2
4606,2
4608,4
4616,4
4617,1
4619,1
4620,2
4621,4
4624,2
4632,4
4633,4
4635,2
4638,4
4639,1
4640,2
4642,3
4644,4
4645,4
4648,2
4651,4
4653,1
4656,2
4659,2
4663,4
4664,2
4665,4
4667,4
4671,1
4672,2
4675,4
4677,4
4682,2
4684,4
4689,4
4695,2
4699,4
4706,1
4708,2
4713,4
4717,4
4719,4
4726,4
4727,4
4728,4
4732,2
4733,3
4740,4
4743,4
4749,2
4754,2
4755,4
4757,2
4759,4
4761,2
4762,2
4765,4
4766,3
4768,4
4773,4
4775,4
4786,2
4787,2
4791,4
4797,3
4802,2
4804,4
4807,4
4809,4
4811,2
4814,3
4815,2
4816,3
4817,2
4818,2
4830,4
4831,4
4840,4
4841,3
4846,4
4848,4
4850,2
4852,4
4857,4
4858,2
4859,4
4861,4
4869,4
4879,3
4882,4
4885,2
4899,4
4904,2
4906,1
4908,4
4910,4
4915,3
4918,4
4920,3
4921,4
4923,4
4928,4
4929,1
4932,4
4936,1
4938,4
4939,4
4942,2
4944,4
4945,4
4947,4
4948,3
4949,2
4955,2
4959,2
4963,4
4966,2
4967,4
4968,2
4971,2
4973,2
4980,2
4983,4
4986,2
4988,4
4989,3
4990,4
4995,1
4998,2
5002,2
5004,4
5006,4
5007,2
5011,4
5019,1
5022,2
5023,2
5024,3
5028,4
5037,3
5038,2
5039,4
5040,2
5051,1
5060,2
5061,2
5064,4
5068,2
5071,4
5074,4
5082,4
5086,4
5092,2
5096,4
5108,4
5109,2
5110,4
5111,1
5113,2
5118,2
5121,2
5124,4
5129,1
5134,4
5139,4
5143,2
5145,2
5147,4
5152,1
5153,2
5157,4
5165,2
5169,2
5175,2
5176,4
5179,2
5181,4
5183,4
5184,4
5185,4
5188,4
5191,1
5192,4
5193,2
5195,2
5196,2
5201,2
5203,2
5204,4
5206,2
5208,2
5210,2
5213,4
5217,2
5227,4
5232,4
5240,1
5243,1
5244,4
5246,4
5247,1
5251,4
5254,2
5259,4
5261,4
5264,4
5268,4
5273,3
5278,2
5280,4
5283,2
5285,4
5286,4
5289,1
5294,1
5300,4
5302,4
5303,4
5308,4
5309,4
5312,1
5313,4
5317,2
5323,4
5334,4
5335,3
5338,1
5340,3
5341,2
5344,4
5350,4
5351,2
5357,2
5358,2
5365,2
5368,4
5373,2
5375,2
5378,4
5387,4
5389,1
5392,4
5394,4
5399,4
5401,2
5402,4
5405,2
5406,2
5412,4
5422,3
5426,4
5429,4
5435,1
5437,2
5439,4
5443,4
5454,4
5458,4
5459,4
5460,2
5466,2
5467,2
5468,4
5473,1
5478,1
5480,2
5483,4
5485,4
5489,2
5491,2
5497,1
5511,4
5512,4
5513,2
5515,4
5516,4
5517,2
5520,2
5533,2
5537,1
5542,4
5543,2
5552,4
5554,2
5555,2
5557,4
5561,4
5564,4
5567,2
5568,4
5569,2
5570,1
5572,1
5577,4
5578,4
5582,4
5583,2
5588,2
5593,2
5599,4
5606,4
5607,1
5612,2
5615,4
5616,3
5621,4
5622,2
5623,2
5625,4
5630,4
5637,4
5641,4
5647,4
5650,1
5657,2
5658,1
5662,2
5665,4
5666,4
5667,2
5669,4
5670,2
5674,4
5678,4
5682,1
5685,2
5687,4
5694,2
5698,4
5704,1
5706,4
5709,2
5711,2
5713,2
5722,4
5729,4
5730,2
5740,2
5742,4
5743,2
5747,4
5748,4
5751,2
5753,2
5754,4
5760,4
5761,2
5762,4
5764,4
5765,4
5769,4
5771,4
5773,4
5778,4
5785,4
5787,4
5788,1
5792,1
5793,4
5795,4
5797,4
5798,2
5803,1
5807,4
5811,1
5812,2
5818,2
5820,2
5822,4
5823,2
5830,2
5832,2
5834,4
5836,4
5844,4
5847,4
5851,1
5852,2
5853,4
5855,4
5864,4
5866,1
5868,2
5873,4
5876,4
5883,1
5887,2
5888,4
5890,4
5896,4
5898,2
5907,4
5911,4
5912,2
5916,2
5921,4
5925,2
5926,2
5929,4
5933,4
5935,2
5943,4
5944,4
5949,4
5952,2
5958,4
5959,2
5961,1
5963,4
5965,3
5966,2
5968,1
5969,4
5970,4
5972,4
5973,1
5975,2
5982,1
5987,4
5989,4
5997,4
6002,1
6005,2
6010,2
6011,4
6012,4
6015,4
6021,2
6022,4
6026,2
6028,2
6032,4
6036,4
6037,4
6039,4
6044,4
6045,2
6048,2
6049,1
6051,2
6054,2
6058,2
6059,4
6065,4
6070,2
6081,4
6086,4
6088,4
6091,4
6095,4
6097,2
6099,2
6101,4
6103,2
6109,3
6110,4
6112,1
6115,1
6117,4
6123,3
6124,4
6125,4
6131,2
6137,1
6139,2
6143,4
6144,4
6149,2
6156,4
6157,2
6159,2
6167,4
6173,1
6183,1
6185,4
6186,4
6192,4
6193,4
6197,4
6200,2
6202,2
6205,4
6214,2
6215,1
6220,4
6221,1
6227,4
6228,1
6231,2
6235,4
6238,1
6239,4
6240,4
6243,3
6244,2
6247,1
6248,4
6258,4
6261,2
6263,2
6264,2
6266,2
6271,2
6278,2
6280,4
6282,3
6283,4
6286,4
6288,2
6292,4
6294,4
6295,4
6298,4
6300,4
6303,2
6309,4
6315,2
6316,1
6326,4
6331,2
6335,4
6343,4
6347,2
6349,2
6354,1
6355,1
6358,4
6369,2
6372,4
6373,2
6376,4
6377,1
6378,4
6379,4
6387,4
6392,4
6394,4
6399,2
6401,2
6403,2
6405,4
6409,4
6412,4
6417,2
6418,4
6420,2
6426,4
6427,4
6430,4
6431,2
6432,4
6434,4
6442,4
6446,2
6450,4
6451,2
6454,2
6462,4
6464,2
6468,4
6469,2
6471,4
6473,1
6474,4
6475,1
6486,2
6489,2
6494,4
6499,4
6505,4
6506,4
6507,2
6508,4
6511,2
6512,2
6513,4
6516,2
6517,2
6518,4
6522,1
6525,4
6527,2
6529,3
6531,4
6532,2
6537,4
6541,4
6542,4
6554,1
6555,3
6558,2
6559,4
6573,4
6575,4
6576,4
6580,1
6581,4
6582,2
6589,1
6593,3
6594,4
6598,2
6603,4
6608,2
6610,4
6611,4
6615,2
6619,2
6624,4
6626,4
6636,2
6640,2
6641,4
6643,4
6646,4
6647,2
6649,4
6651,2
6663,2
6664,4
6665,2
6667,1
6671,4
6675,4
6682,3
6690,2
6693,2
6695,4
6698,4
6701,4
6705,4
6706,4
6709,2
6712,1
6713,1
6714,2
6720,2
6722,4
6728,4
6729,4
6732,4
6736,2
6739,4
6743,2
6745,4
6748,4
6756,1
6758,4
6764,4
6765,4
6766,4
6768,4
6771,2
6776,1
6778,4
6784,4
6785,1
6786,4
6787,4
6788,4
6790,4
6796,2
6805,4
6806,4
6810,4
6813,3
6817,2
6818,4
6819,2
6822,4
6823,2
6825,1
6830,1
6833,4
6834,2
6839,4
6840,4
6844,1
6851,2
6852,2
6853,2
6858,4
6861,3
6862,2
6869,2
6874,4
6878,2
6880,4
6884,1
6885,4
6891,2
6892,1
6895,4
6896,2
6907,4
6908,1
6911,4
6917,4
6920,2
6934,3
6937,2
6940,4
6941,1
6945,4
6948,1
6950,4
6954,2
6958,4
6959,2
6962,4
6966,4
6976,2
6977,2
6978,4
6982,4
6983,1
6984,4
6990,2
6994,3
6997,4
7002,4
7003,1
7011,1
7015,4
7019,4
7021,4
7022,3
7023,1
7027,2
7035,2
7040,1
7044,4
7046,2
7050,1
7052,2
7056,2
7058,2
7059,2
7060,2
7063,4
7079,4
7081,2
7091,4
7096,4
7099,2
7102,4
7108,2
7110,4
7111,2
7115,4
7116,4
7120,2
7123,4
7129,4
7135,2
7136,4
7140,4
7142,4
7144,3
7145,2
7146,2
7150,2
7152,4
7153,4
7155,4
7160,4
7164,4
7166,4
7171,2
7173,2
7176,1
7177,4
7182,4
7183,4
7185,2
7194,4
7197,1
7198,2
7199,4
7204,2
7209,4
7217,4
7218,4
7219,2
7220,4
7224,2
7225,4
7226,2
7228,2
7237,4
7240,2
7241,4
7247,4
7249,4
7250,4
7251,4
7253,1
7258,4
7264,3
7271,2
7275,4
7278,2
7288,4
7289,4
7290,4
7295,4
7303,4
7305,4
7306,4
7308,3
7310,4
7315,1
7319,2
7323,4
7327,4
7331,1
7332,4
7340,2
7348,1
7349,2
7355,4
7356,1
7357,4
7359,1
7360,2
7363,4
7369,4
7382,4
7387,2
7392,3
7397,2
7407,4
7413,2
7419,4
7435,2
7445,4
7454,2
7455,4
7462,2
7466,4
7470,2
7472,2
7478,4
7487,4
7489,4
7494,2
7497,4
7501,1
7505,4
7509,4
7510,4
7511,2
7515,4
7518,1
7523,1
7534,4
7535,4
7536,4
7543,1
7546,3
7548,4
7549,4
7550,2
7559,2
7560,2
7563,4
7565,4
7566,2
7568,2
7573,4
7577,4
7578,4
7579,4
7587,2
7591,4
7592,2
7593,4
7595,4
7598,1
7603,4
7612,4
7617,2
7618,4
7620,4
7626,4
7628,2
7629,4
7633,1
7653,4
7654,4
7655,2
7656,4
7662,4
7668,4
7670,2
7672,4
7676,4
7677,2
7680,4
7685,4
7686,4
7689,4
7691,4
7694,4
7700,2
7701,4
7707,4
7709,1
7715,2
7717,4
7719,4
7721,4
7723,4
7724,2
7728,2
7733,1
7736,4
7742,4
7747,4
7755,4
7757,4
7758,4
7763,4
7769,1
7771,4
7777,4
7778,4
7782,4
7784,4
7787,1
7794,4
7796,2
7802,2
7806,2
7807,4
7817,4
7818,2
7823,4
7825,4
7826,4
7833,4
7839,2
7844,1
7846,2
7852,2
7865,4
7870,2
7872,1
7873,4
7883,1
7885,1
7892,4
7895,4
7896,1
7899,4
7903,3
7905,2
7907,4
7910,4
7921,2
7924,2
7926,4
7927,1
7928,4
7930,4
7931,4
7942,4
7947,4
7948,1
7950,4
7954,4
7957,2
7960,4
7969,4
7970,2
7973,4
7976,4
7977,1
7978,1
7979,1
7985,4
7986,2
7988,4
7989,4
7998,2
8000,4
8003,4
8006,4
8010,4
8015,4
8019,2
8021,2
8022,4
8026,3
8029,1
8034,1
8037,1
8039,1
8040,2
8043,2
8046,1
8048,4
8052,4
8054,2
8062,1
8064,4
8072,4
8074,4
8086,2
8087,2
8089,2
8090,4
8093,4
8095,4
8100,3
8101,4
8104,2
8108,2
8109,4
8112,4
8116,2
8127,2
8128,4
8130,4
8132,4
8137,2
8141,2
8144,1
8147,4
8151,4
8153,3
8154,4
8156,4
8159,4
8160,2
8170,4
8171,2
8177,3
8183,2
8187,2
8190,2
8202,1
8211,4
8219,2
8220,4
8223,2
8232,4
8236,4
8237,2
8240,4
8248,4
8249,4
8250,2
8251,4
8255,2
8257,3
8259,1
8262,4
8264,2
8275,4
8281,2
8282,2
8285,2
8290,2
8294,4
8295,4
8299,4
8300,2
8302,2
8316,1
8317,4
8318,3
8325,2
8327,4
8328,2
8330,2
8332,2
8334,4
8336,4
8339,4
8340,2
8344,4
8345,3
8346,2
8350,2
8352,2
8360,4
8365,4
8367,3
8373,2
8383,2
8386,4
8392,2
8393,2
8394,4
8395,2
8398,4
8399,4
8401,4
8411,4
8416,4
8418,2
8427,4
8433,4
8434,2
8447,2
8449,4
8454,4
8458,2
