PID,AdoptionSpeed
1,1
2,2
7,2
9,4
11,2
12,1
25,4
33,4
34,3
35,2
43,2
50,4
51,4
52,2
53,4
55,2
62,4
67,4
69,3
70,4
73,2
74,2
75,2
76,2
80,2
86,1
88,4
91,1
92,2
94,4
104,2
107,2
112,2
113,4
115,1
116,1
118,2
120,4
121,3
126,4
127,4
134,1
137,2
139,2
140,4
150,4
154,2
157,4
159,2
165,4
178,4
182,4
183,4
186,4
191,2
192,4
196,2
197,4
198,1
199,1
203,4
214,1
217,3
219,2
226,2
228,1
230,2
235,2
240,2
241,2
242,2
245,1
247,2
248,2
249,2
252,2
256,4
261,2
264,4
265,4
267,4
270,1
271,4
272,2
273,4
276,4
278,2
279,2
280,2
292,2
296,2
304,4
305,4
308,2
313,4
314,4
321,1
324,4
325,2
331,1
336,4
337,2
351,2
358,4
364,4
366,2
367,1
376,1
378,4
383,2
384,2
385,4
388,2
389,2
390,4
393,3
395,4
396,2
398,2
399,3
401,1
403,4
405,2
408,4
411,3
412,1
419,4
420,4
421,2
427,2
431,4
435,1
437,2
438,4
441,4
444,2
445,4
446,2
447,4
450,4
453,2
462,4
464,1
467,2
469,3
471,2
473,2
475,2
478,2
485,4
488,1
489,4
498,3
499,4
503,4
506,3
507,1
508,2
509,4
512,2
513,3
517,2
518,2
522,4
523,1
524,1
529,1
530,4
531,3
532,2
534,4
535,3
536,1
540,2
549,2
551,3
554,2
558,4
560,2
568,4
571,4
574,2
575,1
577,4
581,4
594,2
611,1
614,4
615,4
618,4
619,1
627,2
630,2
631,1
645,4
648,1
653,1
661,4
671,2
675,2
678,2
679,4
680,2
684,4
688,4
705,4
707,2
710,4
715,2
716,2
717,4
719,4
720,1
723,4
725,2
727,2
731,1
735,2
737,4
742,4
745,1
748,2
751,2
755,2
758,2
759,2
763,2
766,4
767,2
769,1
771,2
774,1
777,4
778,2
785,4
789,4
795,2
796,1
799,1
800,1
805,2
806,2
807,2
810,4
811,2
813,2
814,4
820,2
825,2
828,4
836,1
843,2
847,3
851,4
853,2
860,2
868,4
869,4
876,4
884,2
890,2
891,4
892,1
897,4
905,2
906,2
917,2
918,4
920,2
922,2
923,2
931,1
932,3
937,1
943,4
947,2
948,1
953,1
959,2
966,4
971,4
972,3
981,2
984,2
989,4
990,2
996,4
998,2
1002,1
1003,4
1004,4
1007,2
1011,4
1012,4
1014,1
1015,1
1018,2
1022,1
1023,2
1024,4
1026,4
1027,1
1029,1
1037,3
1041,4
1044,2
1048,1
1050,2
1052,4
1053,1
1054,3
1056,4
1060,2
1061,4
1062,1
1065,1
1074,2
1079,1
1080,4
1083,4
1084,2
1088,2
1090,2
1098,4
1101,1
1102,4
1103,2
1104,1
1107,3
1110,4
1117,4
1120,4
1121,1
1122,4
1123,2
1130,4
1136,2
1140,2
1145,2
1146,2
1148,4
1149,3
1150,2
1151,4
1155,4
1157,2
1158,4
1160,4
1163,2
1165,1
1166,4
1171,2
1176,4
1178,4
1180,2
1183,1
1185,2
1189,4
1195,1
1196,2
1197,2
1198,3
1200,2
1205,1
1209,1
1213,1
1220,1
1223,4
1228,1
1230,4
1236,1
1238,2
1240,4
1241,4
1242,4
1243,2
1244,2
1248,4
1250,4
1261,3
1271,2
1272,4
1277,2
1281,1
1294,2
1299,2
1301,1
1304,2
1305,4
1306,2
1307,4
1309,2
1311,4
1313,2
1317,1
1322,4
1324,2
1327,4
1331,4
1333,1
1334,4
1342,2
1343,3
1344,4
1348,1
1350,2
1353,4
1355,1
1356,4
1360,1
1364,2
1366,4
1367,2
1370,2
1372,4
1375,4
1382,2
1386,2
1388,4
1395,4
1399,4
1403,1
1406,2
1407,4
1409,2
1415,1
1419,4
1424,2
1425,1
1427,4
1429,4
1437,3
1440,2
1444,3
1447,4
1448,2
1452,1
1455,3
1464,1
1466,4
1468,2
1469,4
1471,2
1472,1
1476,4
1477,4
1478,2
1480,2
1499,4
1509,2
1510,3
1511,4
1512,2
1517,2
1519,4
1521,4
1528,2
1532,4
1540,1
1544,4
1546,3
1550,4
1552,2
1553,4
1558,3
1559,2
1562,0
1564,4
1572,1
1573,2
1584,4
1589,2
1591,4
1594,4
1599,4
1607,1
1610,4
1616,1
1619,4
1623,2
1630,2
1633,1
1634,4
1638,2
1639,4
1641,2
1645,2
1647,2
1648,4
1649,2
1655,3
1662,2
1664,2
1665,2
1667,4
1669,2
1671,2
1672,2
1673,4
1674,1
1681,4
1683,2
1685,2
1686,1
1689,2
1698,2
1700,1
1712,4
