PID,AdoptionSpeed
1,2
2,2
7,2
9,4
11,2
12,1
25,1
33,4
34,3
35,1
43,2
50,3
51,4
52,2
53,4
55,3
62,4
67,1
69,3
70,4
73,2
74,1
75,2
76,2
80,2
86,4
88,4
91,1
92,1
94,4
104,2
107,2
112,3
113,4
115,1
116,3
118,1
120,4
121,4
126,4
127,2
134,1
137,2
139,2
140,3
150,4
154,2
157,2
159,2
165,4
178,2
182,4
183,4
186,4
191,2
192,4
196,2
197,4
198,1
199,1
203,4
214,2
217,2
219,2
226,2
228,2
230,2
235,1
240,3
241,2
242,2
245,1
247,2
248,2
249,3
252,2
256,2
261,1
264,3
265,4
267,4
270,2
271,4
272,2
273,3
276,4
278,1
279,2
280,1
292,2
296,2
304,4
305,1
308,2
313,4
314,3
321,3
324,4
325,2
331,2
336,4
337,1
351,2
358,4
364,4
366,2
367,1
376,1
378,4
383,1
384,2
385,4
388,1
389,2
390,4
393,3
395,4
396,2
398,4
399,3
401,2
403,4
405,2
408,2
411,4
412,2
419,3
420,4
421,2
427,3
431,4
435,1
437,1
438,4
441,4
444,2
445,4
446,2
447,3
450,3
453,2
462,4
464,2
467,2
469,3
471,2
473,1
475,2
478,3
485,4
488,3
489,3
498,4
499,4
503,4
506,3
507,1
508,1
509,4
512,2
513,4
517,4
518,1
522,3
523,2
524,1
529,2
530,3
531,2
532,2
534,3
535,3
536,3
540,2
549,2
551,4
554,4
558,4
560,3
568,4
571,2
574,4
575,1
577,4
581,4
594,4
611,1
614,4
615,4
618,4
619,1
627,3
630,2
631,1
645,2
648,2
653,1
661,3
671,2
675,2
678,2
679,4
680,2
684,3
688,4
705,4
707,3
710,4
715,2
716,2
717,4
719,4
720,2
723,4
725,3
727,3
731,1
735,2
737,4
742,4
745,1
748,4
751,1
755,1
758,1
759,2
763,1
766,4
767,2
769,4
771,4
774,1
777,4
778,2
785,3
789,4
795,2
796,3
799,1
800,1
805,2
806,2
807,4
810,4
811,2
813,2
814,2
820,2
825,3
828,3
836,2
843,2
847,2
851,4
853,2
860,2
868,4
869,4
876,4
884,2
890,3
891,4
892,2
897,1
905,2
906,1
