PID,AdoptionSpeed
1,1
2,2
7,2
9,4
11,2
12,2
25,1
33,2
34,3
35,1
43,3
50,2
51,4
52,2
53,4
55,1
62,4
67,2
69,3
70,4
73,2
74,2
75,2
76,2
80,2
86,4
88,4
91,2
92,3
94,4
104,2
107,2
112,3
113,4
115,2
116,1
118,1
120,4
121,4
126,1
127,4
134,1
137,4
139,2
140,4
150,3
154,2
157,4
159,2
165,4
178,4
182,4
183,4
186,4
191,2
192,4
196,2
197,4
198,1
199,2
203,2
214,2
217,4
219,2
226,2
228,1
230,2
235,2
240,3
241,2
242,2
245,2
247,2
248,2
249,3
252,2
256,4
261,2
264,3
265,4
267,4
270,2
271,4
272,2
273,4
276,4
278,2
279,4
280,2
292,1
296,2
304,4
305,2
308,2
313,3
314,4
321,2
324,4
325,2
331,2
336,4
337,2
351,2
358,4
364,4
366,2
367,1
376,2
378,4
383,1
384,4
385,4
388,1
389,2
390,4
393,2
395,4
396,2
398,2
399,3
401,2
403,4
405,2
408,4
411,2
412,2
419,4
420,4
421,2
427,3
431,4
435,2
437,2
438,4
441,4
444,2
445,4
446,4
447,4
450,1
453,2
462,4
464,2
467,2
469,3
471,2
473,1
475,2
478,2
485,1
488,1
489,4
498,4
499,2
503,4
506,4
507,2
508,1
509,4
512,2
513,4
517,4
518,1
522,4
523,2
524,1
529,2
530,3
531,2
532,2
534,3
535,4
536,2
540,2
549,2
551,2
554,4
558,2
560,3
568,4
571,4
574,4
575,2
577,4
581,4
594,4
611,1
614,4
615,4
618,1
619,1
627,2
630,2
631,1
645,4
648,1
653,3
661,4
671,2
675,2
678,2
679,4
680,2
684,4
688,4
705,4
707,2
710,4
715,2
716,2
717,4
719,4
720,1
723,4
725,1
727,3
731,1
735,2
737,2
742,4
745,1
748,4
751,2
755,2
758,2
759,2
763,1
766,4
767,2
769,4
771,2
774,2
777,4
778,2
785,3
789,4
795,2
796,2
799,2
800,1
805,2
806,2
807,4
810,4
811,2
813,2
814,4
820,2
825,2
828,3
836,1
843,1
847,3
851,4
853,2
860,2
868,4
869,2
876,4
884,2
890,2
891,4
892,2
897,2
905,2
906,2
917,2
918,4
920,2
922,2
923,2
931,2
932,3
937,2
943,4
947,2
948,2
953,1
959,2
966,4
971,4
972,3
981,2
984,3
989,4
990,4
996,4
998,2
1002,4
1003,4
1004,4
1007,1
1011,4
1012,4
1014,2
1015,1
1018,4
1022,2
1023,1
1024,4
1026,4
1027,2
1029,2
1037,3
1041,4
1044,3
1048,1
1050,2
1052,4
1053,1
1054,3
1056,4
1060,2
1061,4
1062,2
1065,2
1074,2
1079,2
1080,4
1083,4
1084,2
1088,4
1090,3
1098,4
1101,3
1102,4
1103,3
1104,2
1107,3
1110,4
1117,4
1120,4
1121,1
1122,4
1123,3
1130,4
1136,2
1140,2
1145,2
1146,2
1148,4
1149,3
1150,2
1151,4
1155,4
1157,2
1158,3
1160,2
1163,2
1165,2
1166,3
1171,2
1176,4
1178,1
1180,2
1183,1
1185,4
1189,4
1195,1
1196,2
1197,1
1198,4
1200,2
1205,1
1209,2
1213,1
1220,1
1223,4
1228,1
1230,4
1236,1
1238,2
1240,2
1241,4
1242,4
1243,2
1244,2
1248,4
1250,4
1261,4
1271,2
1272,4
1277,2
1281,2
1294,2
1299,2
1301,2
1304,2
1305,4
1306,2
1307,4
1309,2
1311,2
1313,2
1317,2
1322,4
1324,2
1327,4
1331,4
1333,2
1334,4
1342,2
1343,2
1344,4
1348,2
1350,1
1353,2
1355,1
1356,4
1360,1
1364,2
1366,4
1367,4
1370,2
1372,4
1375,4
1382,2
1386,2
1388,4
1395,4
1399,4
1403,1
1406,2
1407,4
1409,2
1415,2
1419,3
1424,2
1425,2
1427,4
1429,4
1437,2
1440,3
1444,4
1447,4
1448,3
1452,2
1455,3
1464,1
1466,4
1468,2
1469,4
1471,2
1472,1
1476,4
1477,3
1478,1
1480,2
1499,4
1509,2
1510,3
1511,4
1512,2
1517,2
1519,4
1521,4
1528,2
1532,4
1540,2
1544,4
1546,3
1550,4
1552,2
1553,2
1558,3
1559,3
1562,1
1564,4
1572,2
1573,2
1584,2
1589,2
1591,4
1594,2
1599,4
1607,1
1610,4
1616,1
1619,4
1623,3
1630,2
1633,1
1634,4
1638,2
1639,1
1641,3
1645,3
1647,2
1648,2
1649,2
1655,3
1662,1
1664,4
1665,2
1667,2
1669,2
1671,4
1672,1
1673,4
1674,1
1681,4
1683,2
1685,2
1686,2
1689,2
1698,2
1700,2
1712,4
