PID,AdoptionSpeed
1,4
2,4
7,2
9,4
11,4
12,4
25,2
33,2
34,4
35,2
43,2
50,2
51,4
52,4
53,4
55,4
62,2
67,2
69,4
70,4
73,4
74,2
75,2
76,4
80,4
86,2
88,4
91,4
92,4
94,2
104,4
107,2
112,4
113,4
115,4
116,4
118,2
120,4
121,4
126,2
127,4
134,2
137,2
139,2
140,4
150,4
154,2
157,4
159,2
165,4
178,4
182,4
183,2
186,2
191,2
192,2
196,2
197,4
198,4
199,2
203,4
214,2
217,2
219,2
226,2
228,2
230,2
235,2
240,2
241,4
242,2
245,4
247,2
248,2
249,4
252,2
256,4
261,2
264,4
265,2
267,4
270,2
271,4
272,2
273,4
276,2
278,2
279,2
280,2
292,2
296,4
304,4
305,2
308,2
313,4
314,4
321,4
324,4
325,2
331,2
336,4
337,4
351,4
358,4
364,4
366,2
367,4
376,2
378,4
383,2
384,4
385,4
388,2
389,2
390,4
393,4
395,4
396,2
398,4
399,4
401,2
403,4
405,2
408,4
411,2
412,2
419,2
420,2
421,2
427,4
431,4
435,4
437,4
438,4
441,4
444,4
445,4
446,2
447,4
450,4
453,2
462,4
464,2
467,4
469,2
471,4
473,2
475,2
478,2
485,2
488,4
489,2
498,4
499,4
503,4
506,4
507,2
508,2
509,2
512,2
513,4
517,2
518,2
522,4
523,2
524,2
529,2
530,4
531,4
532,2
534,4
535,4
536,2
540,2
549,4
551,4
554,2
558,4
560,2
568,2
571,2
574,2
575,2
577,2
581,4
594,2
611,2
614,4
615,4
618,4
619,2
627,2
630,4
631,2
645,2
648,2
653,4
661,4
671,2
675,4
678,2
679,4
680,4
684,4
688,2
705,2
707,2
710,4
715,2
716,4
717,2
719,2
720,2
723,4
725,2
727,4
731,2
735,2
737,4
742,4
745,2
748,4
751,4
755,2
758,2
759,2
763,4
766,2
767,2
769,4
771,2
774,2
777,2
778,2
785,2
789,4
795,2
796,1
799,2
800,2
805,4
806,2
807,2
810,4
811,2
813,2
814,2
820,2
825,2
828,4
836,2
843,4
847,4
851,4
853,4
860,2
868,2
869,2
876,4
884,2
890,4
891,2
892,2
897,4
905,2
906,2
917,2
918,2
920,2
922,2
923,2
931,2
932,4
937,2
943,2
947,2
948,2
953,2
959,2
966,4
971,2
972,2
981,4
984,2
989,2
990,2
996,2
998,2
1002,2
1003,4
1004,4
1007,2
1011,4
1012,4
1014,4
1015,4
1018,4
1022,4
1023,2
1024,4
1026,4
1027,4
1029,2
1037,4
1041,2
1044,4
1048,2
1050,4
1052,4
1053,2
1054,4
1056,4
1060,2
1061,4
1062,4
1065,2
1074,2
1079,2
1080,4
1083,2
1084,4
1088,2
1090,4
1098,4
1101,4
1102,4
1103,4
1104,2
1107,4
1110,4
1117,2
1120,4
1121,2
1122,4
1123,4
1130,2
1136,2
1140,2
1145,2
1146,2
1148,4
1149,4
1150,2
1151,2
1155,2
1157,2
1158,4
1160,2
1163,2
1165,2
1166,4
1171,2
1176,4
1178,2
