PID,AdoptionSpeed
1,2
2,2
7,2
9,4
11,2
12,2
25,4
33,4
34,2
35,2
43,4
50,2
51,4
52,2
53,4
55,2
62,4
67,2
69,4
70,4
73,2
74,2
75,2
76,2
80,2
86,1
88,4
91,2
92,2
94,4
104,2
107,2
112,4
113,4
115,2
116,4
118,2
120,4
121,4
126,4
127,4
134,2
137,2
139,2
140,4
150,4
154,2
157,2
159,2
165,4
178,4
182,4
183,4
186,2
191,2
192,4
196,2
197,4
198,4
199,2
203,4
214,2
217,4
219,2
226,4
228,2
230,2
235,2
240,2
241,2
242,2
245,2
247,2
248,2
249,2
252,2
256,4
261,2
264,4
265,4
267,4
270,2
271,4
272,2
273,4
276,4
278,2
279,2
280,2
292,4
296,2
304,4
305,2
308,2
313,4
314,3
321,4
324,4
325,2
331,2
336,4
337,4
351,2
358,4
364,4
366,2
367,2
376,2
378,4
383,2
384,4
385,4
388,2
389,2
390,4
393,2
395,4
396,2
398,2
399,4
401,2
403,4
405,2
408,4
411,2
412,2
419,2
420,4
421,2
427,2
431,4
435,2
437,2
438,4
441,4
444,4
445,4
446,4
447,4
450,2
453,2
462,4
464,2
467,2
469,4
471,2
473,2
475,2
478,2
485,2
488,4
489,1
498,4
499,4
503,2
506,4
507,2
508,1
509,4
512,2
513,4
517,2
518,2
522,4
523,2
524,2
529,2
530,2
531,2
532,2
534,4
535,4
536,2
540,2
549,2
551,2
554,4
558,4
560,2
568,4
571,4
574,2
575,2
577,4
581,4
594,4
611,1
614,2
615,4
618,4
619,2
627,2
630,2
631,2
645,2
648,2
653,4
661,4
671,2
675,2
678,2
679,4
680,2
684,2
688,4
705,4
707,2
710,4
715,2
716,2
717,4
719,4
720,2
723,4
725,2
727,2
731,2
735,4
737,4
742,4
745,1
748,4
751,2
755,2
758,2
759,2
763,2
766,4
767,2
769,4
771,2
774,2
777,4
778,2
785,1
789,4
795,2
796,2
799,2
800,2
805,2
806,2
807,4
810,4
811,2
813,2
814,2
820,2
825,2
828,4
836,1
843,2
847,2
851,2
853,2
860,4
868,4
869,4
876,4
884,2
890,4
891,4
892,2
897,2
905,2
906,2
