PID,AdoptionSpeed
1,2
2,2
7,4
9,4
11,4
12,2
25,2
33,4
34,4
35,2
43,2
50,4
51,2
52,2
53,4
55,4
62,4
67,2
69,2
70,4
73,2
74,4
75,4
76,4
80,4
86,4
88,2
91,4
92,4
94,4
104,4
107,4
112,4
113,2
115,4
116,4
118,2
120,4
121,2
126,2
127,4
134,4
137,2
139,2
140,4
150,4
154,4
157,4
159,4
165,4
178,2
182,4
183,4
186,2
191,2
192,4
196,2
197,2
198,2
199,2
203,2
214,4
217,2
219,4
226,2
228,2
230,4
235,4
240,4
241,2
242,4
245,2
247,4
248,4
249,4
252,4
256,4
261,2
264,2
265,4
267,2
270,4
271,4
272,2
273,4
276,2
278,2
279,4
280,2
292,2
296,4
304,2
305,2
308,4
313,4
314,2
321,4
324,2
325,4
331,4
336,4
337,2
351,4
358,4
364,4
366,4
367,2
376,2
378,2
383,4
384,2
385,4
388,4
389,4
390,2
393,4
395,4
396,4
398,4
399,4
401,4
403,4
405,2
408,2
411,2
412,4
419,2
420,2
421,2
427,4
431,4
435,4
437,4
438,4
441,4
444,4
445,2
446,2
447,2
450,2
453,4
462,2
464,4
467,2
469,4
471,4
473,4
475,4
478,2
485,4
488,2
489,4
498,4
499,4
503,2
506,4
507,2
508,2
509,2
512,4
513,4
517,4
518,2
522,4
523,2
524,4
529,4
530,4
531,2
532,4
534,4
535,4
536,4
540,4
549,2
551,4
554,2
558,2
560,4
568,4
571,2
574,2
575,2
577,2
581,2
594,2
611,2
614,2
615,4
618,2
619,2
627,2
630,2
631,4
645,2
648,4
653,2
661,4
671,4
675,4
678,2
679,2
680,2
684,2
688,4
705,4
707,2
710,4
715,2
716,2
717,4
719,2
720,2
723,2
725,2
727,4
731,4
735,4
737,4
742,4
745,2
748,4
751,2
755,4
758,2
759,4
763,2
766,4
767,2
769,4
771,2
774,2
777,2
778,4
785,4
789,2
795,2
796,2
799,2
800,4
805,2
806,4
807,2
810,2
811,4
813,4
814,2
820,4
825,2
828,4
836,4
843,4
847,4
851,2
853,4
860,4
868,4
869,4
876,2
884,4
890,4
891,2
892,4
897,4
905,4
906,2
