PID,AdoptionSpeed
1,2
2,2
7,2
9,2
11,2
12,2
25,2
33,2
34,4
35,2
43,1
50,2
51,2
52,2
53,4
55,4
62,4
67,2
69,2
70,2
73,2
74,4
75,4
76,2
80,4
86,2
88,4
91,4
92,4
94,4
104,4
107,4
112,4
113,2
115,4
116,4
118,2
120,2
121,2
126,2
127,4
134,4
137,2
139,2
140,2
150,4
154,2
157,4
159,4
165,2
178,2
182,4
183,4
186,2
191,2
192,4
196,2
197,2
198,4
199,2
203,2
214,2
217,2
219,2
226,2
228,2
230,2
235,4
240,2
241,2
242,2
245,2
247,2
248,4
249,4
252,2
256,4
261,2
264,2
265,2
267,2
270,4
271,4
272,2
273,4
276,4
278,2
279,4
280,2
292,2
296,4
304,2
305,2
308,4
313,4
314,4
321,2
324,2
325,2
331,4
336,2
337,2
351,2
358,2
364,4
366,4
367,2
376,2
378,2
383,2
384,2
385,4
388,4
389,2
390,4
393,2
395,4
396,2
398,4
399,2
401,2
403,2
405,2
408,4
411,4
412,2
419,2
420,2
421,2
427,4
431,4
435,4
437,2
438,2
441,4
444,4
445,2
446,2
447,2
450,2
453,4
462,2
464,4
467,2
469,4
471,4
473,2
475,2
478,2
485,4
488,2
489,4
498,2
499,2
503,2
506,4
507,2
508,4
509,2
512,2
513,2
517,2
518,2
522,4
523,2
524,4
529,4
530,4
531,4
532,4
534,2
535,4
536,2
540,2
549,2
551,4
554,2
558,2
560,2
568,2
571,2
574,2
575,2
577,2
581,2
594,2
611,2
614,2
615,2
618,2
619,2
627,2
630,2
631,4
645,2
648,2
653,2
661,4
671,2
675,2
678,2
679,2
680,2
684,2
688,4
705,4
707,2
710,4
715,4
716,2
717,2
719,2
720,2
723,2
725,4
727,2
731,4
735,4
737,4
742,2
745,4
748,1
751,2
755,2
758,2
759,4
763,2
766,4
767,2
769,2
771,2
774,2
777,2
778,4
785,2
789,2
795,2
796,2
799,2
800,4
805,4
806,4
807,2
810,2
811,4
813,2
814,2
820,2
825,2
828,4
836,2
843,4
847,2
851,2
853,4
860,4
868,4
869,2
876,2
884,2
890,2
891,2
892,2
897,4
905,2
906,2
